,posXY
685,0.0-0.05
686,0.0-0.05
687,0.0-0.05
688,0.0-0.05
689,0.0-0.05
692,0.0-0.05
694,0.0-0.05
695,0.0-0.05
696,0.0-0.05
697,0.0-0.05
698,0.0-0.05
699,0.0-0.05
701,0.0-0.05
705,0.0-0.05
706,0.0-0.05
707,0.0-0.05
708,0.0-0.05
709,0.0-0.05
710,0.0-0.05
711,0.0-0.05
716,0.0-0.05
717,0.0-0.05
718,0.0-0.05
719,0.0-0.05
720,0.0-0.05
721,0.0-0.05
722,0.0-0.05
725,0.0-0.05
728,0.0-0.05
729,0.0-0.05
730,0.0-0.05
731,0.0-0.05
732,0.0-0.05
733,0.0-0.05
735,0.0-0.05
738,0.0-0.05
739,0.0-0.05
740,0.0-0.05
741,0.0-0.05
742,0.0-0.05
743,0.0-0.05
744,0.0-0.05
748,0.0-0.05
749,0.0-0.05
750,0.0-0.05
751,0.0-0.05
752,0.0-0.05
753,0.0-0.05
755,0.0-0.05
758,0.0-0.05
759,0.0-0.05
760,0.0-0.05
761,0.0-0.05
762,0.0-0.05
764,0.0-0.05
767,0.0-0.05
768,0.0-0.05
769,0.0-0.05
770,0.0-0.05
771,0.0-0.05
772,0.0-0.05
773,0.0-0.05
775,0.0-0.05
779,0.0-0.05
780,0.0-0.05
781,0.0-0.05
782,0.0-0.05
783,0.0-0.05
785,0.0-0.05
789,0.0-0.05
790,0.0-0.05
791,0.0-0.05
792,0.0-0.05
794,0.0-0.05
795,0.0-0.05
800,0.0-0.05
801,0.0-0.05
802,0.0-0.05
804,0.0-0.05
808,0.0-0.05
809,0.0-0.05
810,0.0-0.05
811,0.0-0.05
812,0.0-0.05
813,0.0-0.05
814,0.0-0.05
819,0.0-0.05
820,0.0-0.05
821,0.0-0.05
822,0.0-0.05
823,0.0-0.05
824,0.0-0.05
829,0.0-0.05
830,0.0-0.05
831,0.0-0.05
832,0.0-0.05
833,0.0-0.05
836,0.0-0.05
839,0.0-0.05
840,0.0-0.05
841,0.0-0.05
842,0.0-0.05
843,0.0-0.05
844,0.0-0.05
845,0.0-0.05
850,0.0-0.05
851,0.0-0.05
852,0.0-0.05
853,0.0-0.05
854,0.0-0.05
855,0.0-0.05
860,0.0-0.05
861,0.0-0.05
862,0.0-0.05
863,0.0-0.05
864,0.0-0.05
866,0.0-0.05
870,0.0-0.05
871,0.0-0.05
872,0.0-0.05
873,0.0-0.05
874,0.0-0.05
875,0.0-0.05
877,0.0-0.05
881,0.0-0.05
882,0.0-0.05
883,0.0-0.05
884,0.0-0.05
885,0.0-0.05
886,0.0-0.05
890,0.0-0.05
891,0.0-0.05
892,0.0-0.05
893,0.0-0.05
894,0.0-0.05
899,0.0-0.05
900,0.0-0.05
901,0.0-0.05
902,0.0-0.05
903,0.0-0.05
904,0.0-0.05
905,0.0-0.05
910,0.0-0.05
911,0.0-0.05
912,0.0-0.05
913,0.0-0.05
915,0.0-0.05
917,0.0-0.05
918,0.0-0.05
919,0.0-0.05
920,0.0-0.05
922,0.0-0.05
924,0.0-0.05
926,0.0-0.05
927,0.0-0.05
928,0.0-0.05
929,0.0-0.05
930,0.0-0.05
932,0.0-0.05
936,0.0-0.05
937,0.0-0.05
938,0.0-0.05
939,0.0-0.05
940,0.0-0.05
942,0.0-0.05
946,0.0-0.05
947,0.0-0.05
948,0.0-0.05
949,0.0-0.05
952,0.0-0.05
953,0.0-0.05
955,0.0-0.05
956,0.0-0.05
957,0.0-0.05
958,0.0-0.05
959,0.0-0.05
961,0.0-0.05
965,0.0-0.05
966,0.0-0.05
967,0.0-0.05
968,0.0-0.05
969,0.0-0.05
971,0.0-0.05
972,0.0-0.05
974,0.0-0.05
975,0.0-0.05
976,0.0-0.05
977,0.0-0.05
979,0.0-0.05
982,0.0-0.05
983,0.0-0.05
984,0.0-0.05
985,0.0-0.05
986,0.0-0.05
988,0.0-0.05
992,0.0-0.05
993,0.0-0.05
994,0.0-0.05
995,0.0-0.05
996,0.0-0.05
997,0.0-0.05
999,0.0-0.05
1003,0.0-0.05
1004,0.0-0.05
1005,0.0-0.05
1007,0.0-0.05
1008,0.0-0.05
1009,0.0-0.05
1013,0.0-0.05
1014,0.0-0.05
1015,0.0-0.05
1016,0.0-0.05
1017,0.0-0.05
1020,0.0-0.05
1022,0.0-0.05
1023,0.0-0.05
1024,0.0-0.05
1025,0.0-0.05
1026,0.0-0.05
1029,0.0-0.05
1030,0.0-0.05
1031,0.0-0.05
1032,0.0-0.05
1033,0.0-0.05
1034,0.0-0.05
1036,0.0-0.05
1038,0.0-0.05
1040,0.0-0.05
1041,0.0-0.05
1042,0.0-0.05
1043,0.0-0.05
1045,0.0-0.05
1049,0.0-0.05
1050,0.0-0.05
1051,0.0-0.05
1052,0.0-0.05
1053,0.0-0.05
1054,0.0-0.05
1056,0.0-0.05
1059,0.0-0.05
1060,0.0-0.05
1061,0.0-0.05
1062,0.0-0.05
1063,0.0-0.05
1065,0.0-0.05
1067,0.0-0.05
1068,0.0-0.05
1069,0.0-0.05
1070,0.0-0.05
1071,0.0-0.05
1072,0.0-0.05
1074,0.0-0.05
1077,0.0-0.05
1078,0.0-0.05
1079,0.0-0.05
1080,0.0-0.05
1081,0.0-0.05
1082,0.0-0.05
1083,0.0-0.05
1086,1.71-1.81
1087,1.71-1.81
1088,1.71-1.81
1089,1.71-1.81
1091,1.71-1.81
1095,1.71-1.81
1096,1.71-1.81
1097,1.71-1.81
1098,1.71-1.81
1099,1.71-1.81
1100,1.71-1.81
1102,1.71-1.81
1104,1.71-1.81
1105,1.71-1.81
1106,1.71-1.81
1107,1.71-1.81
1108,1.71-1.81
1109,1.71-1.81
1112,1.71-1.81
1113,1.71-1.81
1114,1.71-1.81
1115,1.71-1.81
1116,1.71-1.81
1119,1.71-1.81
1120,1.71-1.81
1121,1.71-1.81
1122,1.71-1.81
1123,1.71-1.81
1125,1.71-1.81
1128,1.71-1.81
1129,1.71-1.81
1130,1.71-1.81
1131,1.71-1.81
1132,1.71-1.81
1133,1.71-1.81
1135,1.71-1.81
1137,1.71-1.81
1138,1.71-1.81
1139,1.71-1.81
1140,1.71-1.81
1141,1.71-1.81
1143,1.71-1.81
1146,1.71-1.81
1147,1.71-1.81
1148,1.71-1.81
1149,1.71-1.81
1150,1.71-1.81
1154,1.71-1.81
1155,1.71-1.81
1156,1.71-1.81
1157,1.71-1.81
1158,1.71-1.81
1160,1.71-1.81
1161,1.71-1.81
1162,1.71-1.81
1163,1.71-1.81
1165,1.71-1.81
1167,1.71-1.81
1171,1.71-1.81
1172,1.71-1.81
1173,1.71-1.81
1174,1.71-1.81
1177,1.71-1.81
1178,1.71-1.81
1180,1.71-1.81
1181,1.71-1.81
1182,1.71-1.81
1183,1.71-1.81
1184,1.71-1.81
1185,1.71-1.81
1186,1.71-1.81
1190,1.71-1.81
1191,1.71-1.81
1192,1.71-1.81
1193,1.71-1.81
1194,1.71-1.81
1196,1.71-1.81
1199,1.71-1.81
1200,1.71-1.81
1201,1.71-1.81
1202,1.71-1.81
1203,1.71-1.81
1205,1.71-1.81
1207,1.71-1.81
1208,1.71-1.81
1209,1.71-1.81
1210,1.71-1.81
1211,1.71-1.81
1213,1.71-1.81
1214,1.71-1.81
1215,1.71-1.81
1216,1.71-1.81
1217,1.71-1.81
1219,1.71-1.81
1221,1.71-1.81
1223,1.71-1.81
1224,1.71-1.81
1225,1.71-1.81
1226,1.71-1.81
1227,1.71-1.81
1228,1.71-1.81
1230,1.71-1.81
1231,1.71-1.81
1232,1.71-1.81
1233,1.71-1.81
1234,1.71-1.81
1235,1.71-1.81
1236,1.71-1.81
1238,1.71-1.81
1239,1.71-1.81
1240,1.71-1.81
1241,1.71-1.81
1242,1.71-1.81
1243,1.71-1.81
1244,1.71-1.81
1245,1.71-1.81
1248,1.71-1.81
1249,1.71-1.81
1250,1.71-1.81
1251,1.71-1.81
1252,1.71-1.81
1256,1.71-1.81
1257,1.71-1.81
1258,1.71-1.81
1259,1.71-1.81
1260,1.71-1.81
1262,1.71-1.81
1263,1.71-1.81
1264,1.71-1.81
1266,1.71-1.81
1270,1.71-1.81
1271,1.71-1.81
1272,1.71-1.81
1273,1.71-1.81
1274,1.71-1.81
1275,1.71-1.81
1277,1.71-1.81
1280,1.71-1.81
1281,1.71-1.81
1282,1.71-1.81
1283,1.71-1.81
1284,1.71-1.81
1285,1.71-1.81
1286,1.71-1.81
1288,1.71-1.81
1292,1.71-1.81
1293,1.71-1.81
1294,1.71-1.81
1295,1.71-1.81
1296,1.71-1.81
1298,1.71-1.81
1299,1.71-1.81
1300,1.71-1.81
1301,1.71-1.81
1302,1.71-1.81
1303,1.71-1.81
1305,1.71-1.81
1306,1.71-1.81
1309,1.71-1.81
1310,1.71-1.81
1311,1.71-1.81
1312,1.71-1.81
1313,1.71-1.81
1315,1.71-1.81
1316,1.71-1.81
1318,1.71-1.81
1319,1.71-1.81
1320,1.71-1.81
1321,1.71-1.81
1322,1.71-1.81
1323,1.71-1.81
1325,1.71-1.81
1326,1.71-1.81
1327,1.71-1.81
1328,1.71-1.81
1329,1.71-1.81
1330,1.71-1.81
1331,1.71-1.81
1333,1.71-1.81
1334,1.71-1.81
1335,1.71-1.81
1336,1.71-1.81
1337,1.71-1.81
1338,1.71-1.81
1339,1.71-1.81
1342,1.71-1.81
1343,1.71-1.81
1344,1.71-1.81
1345,1.71-1.81
1347,1.71-1.81
1350,1.71-1.81
1351,1.71-1.81
1352,1.71-1.81
1353,1.71-1.81
1354,1.71-1.81
1355,1.71-1.81
1356,1.71-1.81
1358,1.71-1.81
1361,1.71-1.81
1362,1.71-1.81
1363,1.71-1.81
1364,1.71-1.81
1366,1.71-1.81
1367,1.71-1.81
1369,1.71-1.81
1370,1.71-1.81
1371,1.71-1.81
1372,1.71-1.81
1373,1.71-1.81
1374,1.71-1.81
1376,1.71-1.81
1378,1.71-1.81
1379,1.71-1.81
1380,1.71-1.81
1381,1.71-1.81
1383,1.71-1.81
1384,1.71-1.81
1385,1.71-1.81
1386,1.71-1.81
1387,1.71-1.81
1388,1.71-1.81
1390,1.71-1.81
1391,1.71-1.81
1392,1.71-1.81
1393,1.71-1.81
1394,1.71-1.81
1395,1.71-1.81
1396,1.71-1.81
1397,1.71-1.81
1398,1.71-1.81
1400,1.71-1.81
1402,1.71-1.81
1403,1.71-1.81
1404,1.71-1.81
1405,1.71-1.81
1406,1.71-1.81
1407,1.71-1.81
1408,1.71-1.81
1410,1.71-1.81
1413,1.71-1.81
1414,1.71-1.81
1415,1.71-1.81
1416,1.71-1.81
1418,1.71-1.81
1419,1.71-1.81
1420,1.71-1.81
1422,1.71-1.81
1423,1.71-1.81
1424,1.71-1.81
1425,1.71-1.81
1426,1.71-1.81
1427,1.71-1.81
1429,1.71-1.81
1430,1.71-1.81
1431,1.71-1.81
1432,1.71-1.81
1433,1.71-1.81
1434,1.71-1.81
1435,1.71-1.81
1437,1.71-1.81
1439,1.71-1.81
1440,1.71-1.81
1441,1.71-1.81
1442,1.71-1.81
1444,1.71-1.81
1447,1.71-1.81
1448,1.71-1.81
1449,1.71-1.81
1450,1.71-1.81
1451,1.71-1.81
1452,1.71-1.81
1453,1.71-1.81
1457,1.71-1.81
1458,1.71-1.81
1459,1.71-1.81
1460,1.71-1.81
1461,1.71-1.81
1463,1.71-1.81
1464,1.71-1.81
1465,1.71-1.81
1466,1.71-1.81
1468,1.71-1.81
1469,1.71-1.81
1470,1.71-1.81
1471,1.71-1.81
1473,1.71-1.81
1476,1.71-1.81
1477,1.71-1.81
1478,1.71-1.81
1479,1.71-1.81
1480,1.71-1.81
1481,1.71-1.81
1483,1.71-1.81
1485,1.71-1.81
1486,1.71-1.81
1487,1.71-1.81
1488,1.71-1.81
1489,1.71-1.81
1490,1.71-1.81
1491,1.71-1.81
1498,1.71-1.81
1499,1.71-1.81
1500,1.71-1.81
1501,1.71-1.81
1502,1.71-1.81
1503,1.71-1.81
1505,1.71-1.81
1507,1.71-1.81
1508,1.71-1.81
1509,1.71-1.81
1510,1.71-1.81
1511,1.71-1.81
1512,1.71-1.81
1514,1.71-1.81
1515,1.71-1.81
1516,1.71-1.81
1517,1.71-1.81
1518,1.71-1.81
1520,1.71-1.81
1522,1.71-1.81
1523,1.71-1.81
1524,1.71-1.81
1525,1.71-1.81
1526,1.71-1.81
1527,1.71-1.81
1529,1.71-1.81
1530,1.71-1.81
1533,1.71-1.81
1534,1.71-1.81
1535,1.71-1.81
1536,1.71-1.81
1537,1.71-1.81
1539,1.71-1.81
1541,1.71-1.81
1542,1.71-1.81
1543,1.71-1.81
1544,1.71-1.81
1545,1.71-1.81
1546,1.71-1.81
1547,1.71-1.81
1549,1.71-1.81
1553,1.71-1.81
1554,1.71-1.81
1555,1.71-1.81
1556,1.71-1.81
1557,1.71-1.81
1558,1.71-1.81
1561,1.71-1.81
1562,1.71-1.81
1563,1.71-1.81
1564,1.71-1.81
1565,1.71-1.81
1566,1.71-1.81
1567,1.71-1.81
1571,1.71-1.81
1572,1.71-1.81
1573,1.71-1.81
1574,1.71-1.81
1575,1.71-1.81
1576,1.71-1.81
1577,1.71-1.81
1579,1.71-1.81
1580,1.71-1.81
1581,1.71-1.81
1582,1.71-1.81
1584,1.71-1.81
1587,1.71-1.81
1588,1.71-1.81
1589,1.71-1.81
1590,1.71-1.81
1591,1.71-1.81
1593,1.71-1.81
1598,1.71-1.81
1599,1.71-1.81
1600,1.71-1.81
1601,1.71-1.81
1602,1.71-1.81
1604,1.71-1.81
1605,1.71-1.81
1607,1.71-1.81
1608,1.71-1.81
1609,1.71-1.81
1610,1.71-1.81
1611,1.71-1.81
1612,1.71-1.81
1614,1.71-1.81
1617,1.71-1.81
1618,1.71-1.81
1619,1.71-1.81
1620,1.71-1.81
1621,1.71-1.81
1622,1.71-1.81
1624,1.71-1.81
1627,1.71-1.81
1628,1.71-1.81
1629,1.71-1.81
1630,1.71-1.81
1631,1.71-1.81
1632,1.71-1.81
1633,1.71-1.81
1634,1.71-1.81
1637,1.71-1.81
1638,1.71-1.81
1639,1.71-1.81
1640,1.71-1.81
1641,1.71-1.81
1642,1.71-1.81
1643,1.71-1.81
1645,1.71-1.81
1646,1.71-1.81
1647,1.71-1.81
1648,1.71-1.81
1650,1.71-1.81
1653,1.71-1.81
1654,1.71-1.81
1655,1.71-1.81
1656,1.71-1.81
1657,1.71-1.81
1659,1.71-1.81
1660,1.71-1.81
1661,1.71-1.81
1662,1.71-1.81
1663,1.71-1.81
1664,1.71-1.81
1665,1.71-1.81
1666,1.71-1.81
1668,1.71-1.81
1670,1.71-1.81
1671,1.71-1.81
1672,1.71-1.81
1673,1.71-1.81
1674,1.71-1.81
1675,1.71-1.81
1676,1.71-1.81
1677,1.71-1.81
1681,1.71-1.81
1682,1.71-1.81
1683,1.71-1.81
1684,1.71-1.81
1685,1.71-1.81
1686,1.71-1.81
1687,1.71-1.81
1691,1.71-1.81
1692,1.71-1.81
1693,1.71-1.81
1694,1.71-1.81
1696,1.71-1.81
1697,1.71-1.81
1698,1.71-1.81
1699,1.71-1.81
1700,1.71-1.81
1701,1.71-1.81
1703,1.71-1.81
1706,1.71-1.81
1707,1.71-1.81
1708,1.71-1.81
1709,1.71-1.81
1710,1.71-1.81
1711,1.71-1.81
1714,1.71-1.81
1718,1.71-1.81
1719,1.71-1.81
1720,1.71-1.81
1721,1.71-1.81
1722,1.71-1.81
1723,1.71-1.81
1725,1.71-1.81
1727,1.71-1.81
1728,1.71-1.81
1729,1.71-1.81
1730,1.71-1.81
1731,1.71-1.81
1732,1.71-1.81
1734,1.71-1.81
1737,1.71-1.81
1738,1.71-1.81
1739,1.71-1.81
1740,1.71-1.81
1741,1.71-1.81
1742,1.71-1.81
1744,1.71-1.81
1745,1.71-1.81
1746,1.71-1.81
1747,1.71-1.81
1748,1.71-1.81
1749,1.71-1.81
1751,1.71-1.81
1752,1.71-1.81
1753,1.71-1.81
1754,1.71-1.81
1755,1.71-1.81
1756,1.71-1.81
1757,1.71-1.81
1760,1.71-1.81
1761,1.71-1.81
1762,1.71-1.81
1763,1.71-1.81
1764,1.71-1.81
1765,1.71-1.81
1766,1.71-1.81
1767,1.71-1.81
1769,1.71-1.81
1770,1.71-1.81
1771,1.71-1.81
1772,1.71-1.81
1773,1.71-1.81
1774,1.71-1.81
1775,1.71-1.81
1777,1.71-1.81
1778,1.71-1.81
1779,1.71-1.81
1780,1.71-1.81
1781,1.71-1.81
1782,1.71-1.81
1783,1.71-1.81
1785,1.71-1.81
1786,1.71-1.81
1787,1.71-1.81
1788,1.71-1.81
1789,1.71-1.81
1794,1.71-1.81
1795,1.71-1.81
1796,1.71-1.81
1797,1.71-1.81
1798,1.71-1.81
1804,1.71-1.81
1805,1.71-1.81
1806,1.71-1.81
1807,1.71-1.81
1808,1.71-1.81
1809,1.71-1.81
1810,1.71-1.81
1811,1.71-1.81
1812,1.71-1.81
1817,1.71-1.81
1818,1.71-1.81
1819,1.71-1.81
1820,1.71-1.81
1821,1.71-1.81
1822,1.71-1.81
1823,1.71-1.81
1826,1.71-1.81
1827,1.71-1.81
1828,1.71-1.81
1829,1.71-1.81
1830,1.71-1.81
1831,1.71-1.81
1832,1.71-1.81
1835,1.71-1.81
1836,1.71-1.81
1837,1.71-1.81
1839,1.71-1.81
1840,1.71-1.81
1842,1.71-1.81
1843,1.71-1.81
1844,1.71-1.81
1845,1.71-1.81
1846,1.71-1.81
1848,1.71-1.81
1851,1.71-1.81
1852,1.71-1.81
1853,1.71-1.81
1854,1.71-1.81
1856,1.71-1.81
1857,1.71-1.81
1860,1.71-1.81
1861,1.71-1.81
1862,1.71-1.81
1863,1.71-1.81
1866,1.71-1.81
1867,1.71-1.81
1868,1.71-1.81
1869,1.71-1.81
1870,1.71-1.81
1872,1.71-1.81
1875,1.71-1.81
1876,1.71-1.81
1877,1.71-1.81
1878,1.71-1.81
1879,1.71-1.81
1880,1.71-1.81
1883,1.71-1.81
1884,1.71-1.81
1885,1.71-1.81
1886,1.71-1.81
1887,1.71-1.81
1888,1.71-1.81
1890,1.71-1.81
1891,1.71-1.81
1892,1.71-1.81
1893,1.71-1.81
1894,1.71-1.81
1895,1.71-1.81
1897,1.71-1.81
1901,1.71-1.81
1902,1.71-1.81
1903,1.71-1.81
1904,1.71-1.81
1906,1.71-1.81
1908,1.71-1.81
1909,1.71-1.81
1910,1.71-1.81
1911,1.71-1.81
1912,1.71-1.81
1914,1.71-1.81
1918,1.71-1.81
1919,1.71-1.81
1920,1.71-1.81
1921,1.71-1.81
1923,1.71-1.81
1926,1.71-1.81
1927,1.71-1.81
1928,1.71-1.81
1929,1.71-1.81
1930,1.71-1.81
1932,1.71-1.81
1937,1.71-1.81
1938,1.71-1.81
1939,1.71-1.81
1940,1.71-1.81
1942,1.71-1.81
1943,1.71-1.81
1946,1.71-1.81
1947,1.71-1.81
1948,1.71-1.81
1949,1.71-1.81
